% Model:              Hemisphere_vessel_78mm_11mm.mph
% Version:            COMSOL 5.4.0.295
% Date:               Jan 4 2021, 15:54
% Dimension:          2
% Nodes:              2678
% Expressions:        2
% Description:        Electric field, r component, Electric field, z component
% Length unit:        m
% r                       z                        es.Er (V/m)              es.Ez (V/m)
0.027021315195405505      0.04919161772845805      86.08268632588906        -76.01958356015203
0.02598682725908603       0.05103050668061466      98.52095882957617        -84.79161089854645
0.02422645969442722       0.05239086834560052      111.61278076404399       -99.54874936158562
0.025401061586959168      0.05193156276064722      105.66892138067278       -90.21288764505228
0.02416931788826207       0.05371810567989024      122.25618054033657       -103.10601132239508
0.02335710179578352       0.05464886832125271      132.85542861281326       -112.5476296477999
0.022522319898450098      0.055547507373039186     144.39401266678792       -123.39685272756542
0.022427144354189188      0.05666131436393055      156.95230265421426       -127.79007394005782
0.021349134555823476      0.057691160660200094     174.30434560654336       -144.62881331859126
0.020481430850142195      0.05929022511331806      202.21152299834685       -163.90665897118166
0.01956340597957679       0.06074403152264435      233.84802006489403       -187.35094703975622
0.018680490108930897      0.06219481253505868      272.0805412246018        -214.88537434420743
0.017771957294640792      0.0636293235081249       318.8645153724419        -249.08172348903886
0.016856788162048636      0.06507264256157379      377.379740662909         -291.6822985568216
0.015963052351409608      0.06652684566892543      451.17759464091523       -344.2053630010948
0.01508657004960306       0.06798752467098722      545.4508939223441        -409.7143425690358
0.014210876968849475      0.06943380072042027      666.5600817290562        -493.25199042780446
0.013311431263698026      0.07085900835692276      824.697248499699         -603.82221743717
0.01239500431492295       0.0722778693821179       1036.4349012825746       -753.3027098695393
0.011469561748148829      0.07369687439580236      1327.0934498715926       -960.0004036146773
0.010596609751734714      0.0751278867143994       1733.3764785861488       -1238.3347731043286
0.05228544224903128       0.030257422428243707     22.494171634715574       -19.069146269027176
0.051783064352960616      0.03178182362942557      23.749623889864335       -19.349391480400264
0.0548573253037996        0.02676093969357286      19.419943742845835       -17.610374684495934
0.05437492319646197       0.02835551817749508      20.465503428954076       -17.855886611740463
0.053875639174363686      0.02992118727031735      21.574576326646596       -18.096603462874175
0.04767772989141362       0.035427498333905065     29.063455482980824       -22.440611908189613
0.04918667690198372       0.035079623482086264     27.75990848935253        -21.12208295173892
0.0512593865564048        0.03328146574164171      25.090356866502606       -19.629674991196975
0.05071435289573653       0.03475701631712869      26.524732743421485       -19.910250792315157
0.032608484233777685      0.04332576711554409      55.80910415689277        -48.83851771796437
0.03377335091153409       0.0426207160364016       52.6715403681167         -45.35384751813797
0.047131264730842476      0.036859137764106965     30.829376561612765       -22.858433578615486
0.04564907213355631       0.03721880941873141      32.330260195518655       -24.377517945466835
0.04418623563204652       0.03759626111394566      33.90847956026385        -26.034264758889737
0.04274366697567711       0.03798743787398214      35.56187301080195        -27.83988623434945
0.035017597820475324      0.04186822587927247      49.550105422681874       -42.01875525384208
0.036334703785933196      0.04109850996731475      46.53952074284314        -38.88371212231285
0.04133452681936701       0.03839369153285555      37.28417045212209        -29.788171700441552
0.04007829814028645       0.03865030162740719      38.72259118333149        -31.684487128648193
0.037693137146106524      0.04031076340292181      43.67544881756013        -36.01094492939357
0.03906332521120684       0.03949706123658812      40.97129890993983        -33.43636011785416
0.03165035686788827       0.044366789059564045     59.9556857824665         -52.33689114999805
0.03141132483228118       0.04601558211380197      65.63070994725655        -54.21842531084523
0.030299195104393474      0.04647386089160558      68.90041520178369        -58.52136113558608
0.0286078972247042        0.047909735003204        77.30455397526988        -66.73905408149263
0.029782179207719316      0.0474204386394713       73.35074243029807        -61.32527802452877
0.028299371454249357      0.049303376166898956     84.30615270347229        -69.67297935136308
0.027301009859951396      0.050604979128935544     93.1710295245933         -76.38876671424133
0.02668524237331253       0.052133247527660596     103.79093108262789       -81.9801016349504
0.025556056861097087      0.053360677735199154     115.4299283240839        -91.49793022565277
0.024873530514949158      0.05487867508742046      129.80839038766553       -99.36228442356509
0.023820162622410816      0.05624650477430888      146.7143875609922        -111.66452421475283
0.02309272131627571       0.057821856187296246     167.5621797723462        -122.81930970177558
0.022202885116000215      0.05925354339948968      191.42109846048922       -137.55662724855588
0.02131151394766478       0.06072079254608408      220.6751086546909        -155.03022910600666
0.02041930723526837       0.06217251981120781      255.87278552794592       -175.81381830229506
0.0195239702805375        0.06361567381307885      298.75059542717776       -200.77765256805287
0.018624536219749625      0.06505611099127888      351.69038388809037       -231.09873691049518
0.017727802386769555      0.06649752799675125      417.807551710784         -268.0583435063182
0.016839060628731816      0.06794374838014933      501.47515448296696       -313.29964843809177
0.015957465149140593      0.06939397928069119      608.8382909471594        -369.20119584611444
0.015070332898165069      0.0708351025452128       748.2904420874842        -439.9165024075598
0.014170430568471512      0.07226463773735352      932.7425246031971        -531.5835429766983
0.01326103616480849       0.07368798701102798      1182.2910588540963       -652.5999356592429
0.012384497877220896      0.07512952843595043      1527.7651992263511       -807.3386749377142
0.053357907717395854      0.03145960073691587      22.753772051115817       -18.333054694564265
0.05282026459618299       0.03297194237383618      24.01043360301936        -18.565874354418806
0.056009305007689504      0.028023069382781273     19.650318688690138       -16.989991784125625
0.05549067389914783       0.029606154998859973     20.695530650656284       -17.19542866704504
0.05495574020369395       0.031159975987688576     21.80408511421203        -17.393534081853335
0.04863114044928326       0.036521536717138973     29.407200930542633       -21.46665029301397
0.050148268905480804      0.036208851222758666     28.0616964052045         -20.19115065840559
0.05226192891553933       0.03445914833709914      25.35249746342409        -18.795404025115577
0.05168346246949327       0.03592172293585063      26.7878346441167         -19.021125970114856
0.033003602249611054      0.04433689395124928      58.21039590211039        -48.289507896017675
0.03397025843523629       0.043695830535907865     55.23635425033793        -45.32774265351785
0.048052460865300066      0.0379404174414719       31.17953605908706        -21.818671023328037
0.035185609296463756      0.04300760738564426      52.04162711845145        -42.01791024343711
0.046561858033741556      0.0382655570108747       32.729182231538296       -23.289843168184913
0.045091302291211964      0.038609390212665066     34.36000834049125        -24.89614888232904
0.04364521074951158       0.03896789010594201      36.06714471884924        -26.6442821936004
0.04220404979874527       0.0393359363319298       37.86412507024853        -28.572944731900307
0.03648611131825275       0.04228917365351451      48.904565768860614       -38.86525295571132
0.037843680736575055      0.041549021550606836     45.88854789523958        -35.94296584508124
0.04065253466079362       0.039788092852846756     39.97628976780244        -30.88152280284483
0.03925230834758198       0.04078206415095828      42.99561373506298        -33.25541330386277
0.032815922741560005      0.04553279804928975      62.01890141186037        -49.40133607373906
0.032386667210973955      0.046746904116961974     66.59054178373263        -51.29103552787685
0.031224599847491923      0.04754012260395536      71.37363697564936        -55.7717903541412
0.02999292832171008       0.04895597702127925      79.3816508475338         -61.563964212839586
0.029152634608561958      0.05063560801397056      89.07391757125338        -66.57602322658379
0.028293005467546706      0.05209611647843962      99.16940809804082        -72.16645911625108
0.02735255305004145       0.053549435765114964     111.09389002517287       -79.01379872039978
0.026530524327362373      0.054922939346711164     123.92408777411684       -85.92635081150365
0.025662727080336328      0.05635696117931624      139.55903976103372       -94.18306628957721
0.024804303188543875      0.05781013409313571      158.07778678334537       -103.57716732762987
0.02395009783817939       0.05926703418002358      180.0215560799409        -114.29239263710656
0.023060002983610363      0.0607111142194138       206.3044011050124        -127.16041625023153
0.022164189621731438      0.06215782793042404      238.0386081044593        -142.266311082848
0.02127227347316879       0.06360198051995689      276.4736810525369        -159.91365539860348
0.02038279598747664       0.0650441123004786       323.47019580687225       -180.65272431542073
0.019495455652838344      0.06648538488647875      381.54507302074165       -205.14526782365985
0.018607963176155404      0.06792619035106935      454.17436309005205       -234.2888917673416
0.01772251148135996       0.06937103809285122      546.2897190870998        -268.99960399175944
0.01683576873668699       0.07081518085119597      664.6368368098217        -310.66992490294086
0.015944458465027945      0.0722525745202291       818.8116086119868        -361.1893693260856
0.015050710905782848      0.07368616308591357      1023.3560874506012       -422.4509237107623
0.014170455372852811      0.07512733266414505      1299.7936887473309       -493.9584393552612
0.05440272194861324       0.03268608244901693      22.98268788590087        -17.584703909806166
0.05383018346702548       0.03418566075176566      24.23875502307963        -17.769285328260544
0.057132340894451204      0.029311041837367265     19.853910291112957       -16.359909549595574
0.0565777866086056        0.03088195759057687      20.89721394149712        -16.52469833222878
0.05600749668987392       0.03242322287069796      22.00358526950052        -16.67957922017449
0.04956038137104422       0.037637744915340825     29.712441955326494       -20.473284662954285
0.05108482875097951       0.03736019701324048      28.325648512816347       -19.242897852761264
0.05323798727492443       0.03565965533339269      25.579893521501038       -17.946886656469164
0.052626630003174614      0.03710850450299255      27.013882436911572       -18.116690244037162
0.03397298896959302       0.044763284995940684     58.12412450765493        -45.70919218669817
0.035277947109052465      0.04412070336810644      54.65860772530235        -42.08134818780028
0.04895005181123583       0.039043377411430165     31.488754211755467       -20.757894536611037
0.04745151569915096       0.03933381110029895      33.08663448133228        -22.179186069669456
0.03659526309942129       0.04345089947297328      51.346981720155355       -38.82431637762759
0.045972598907241896      0.039643492470450396     34.77008547932814        -23.734367299424473
0.04451789687546893       0.039967685959677014     36.53339287787801        -25.430509868715898
0.04309702388875795       0.040312211733675475     38.37793439899019        -27.264273132310336
0.0418329085881253        0.04051111062604093      39.934486803426225       -29.071902592875
0.03795501285605492       0.04276025210172312      48.175733427968005       -35.84158456327173
0.0393567796479234        0.04204429696231867      45.142746550349536       -33.119308265926804
0.040768430501690385      0.0412985029565186       42.28216994193211        -30.69852850678399
0.03417068500332758       0.045748763178353        60.638544938981454       -45.43048710549043
0.033716770772217006      0.04674339254810149      64.33783826457837        -46.99418721258215
0.0327988586995365        0.04797005837042077      70.0347386826429         -50.24469203824294
0.03190104573112736       0.049198035951634696     76.396995317081          -53.813911244497376
0.03098277105460864       0.050684517157259815     84.75808177833824        -57.93742493906399
0.030081149177684216      0.05210771734846994      94.0304548980488         -62.46739270131636
0.029185443735728653      0.05354571108648607      104.77970040044852       -67.52997863747403
0.02829522601068029       0.05499037185408137      117.26388221180473       -73.19681600500405
0.027442512579299184      0.05639957426302794      131.34090530751178       -79.30028873994924
0.02658317016612733       0.057848411878020596     148.14439560543852       -86.19537456659941
0.025714015806950558      0.059286198252877        167.8657576800522        -94.0549434702396
0.024826658617695632      0.06071935892792912      191.30725072247313       -103.16024637537619
0.023936320329757062      0.06215983622836153      219.4175969363257        -113.54442291144994
0.023045371343774556      0.06360205990461809      253.27805758797263       -125.36938733868821
0.022156580655445658      0.06504410906701158      294.3220282442728        -138.78345371044972
0.02126960853922827       0.06648515093982826      344.4925725604707        -153.97178706529613
0.02038270629638993       0.06792568932004091      406.46231138857155       -171.13282853649875
0.01949589136809984       0.06936583501980341      483.8192644510462        -190.35831222148502
0.018608865438442906      0.07080522536362262      581.5019268918908        -211.57947526204953
0.017720109819913423      0.072245808046156        706.6479350996891        -234.4103731468202
0.016832025303264723      0.0736847953076878       868.8920209049428        -257.60604596599893
0.01594674686925784       0.07512424522619539      1082.3871298403071       -278.2274655371195
0.05541947288279369       0.033936247584389484     23.179812778989273       -16.824815326640365
0.054812658707531124      0.0354223027355401       24.433205419802885       -16.960232720171735
0.05822588284634426       0.030624334137503203     20.0299107451215         -15.72087606989565
0.057635756731822335      0.03218236772505837      21.06964636162764        -15.844452930981085
0.05703034752991593       0.033710244308431656     22.172070359089588       -15.955577316342263
0.050464991117181494      0.038775590411054835     29.977587919604584       -19.461325384483875
0.051995663190290316      0.03853307342865181      28.55043539734506        -18.27838962484555
0.054187138085764         0.03688224597451316      25.771139642068974       -17.084989236250518
0.0535430733187742        0.038316744852637356     27.201708698382316       -17.19810588923091
0.049823598196407644      0.04016729912535253      31.7550760337829         -19.676981496325123
0.0352941319165527        0.04522249719308841      57.471877845576564       -42.237119039016896
0.036651362887547244      0.044584042868641954     53.89154830698405        -38.79232820710689
0.04831831749927403       0.04042309269289718      33.400155164664795       -21.04556830295498
0.046831616987531986      0.04069840208607079      35.135528472474725       -22.547291275159306
0.03802826169860989       0.043943533981210196     50.54001729704871        -35.70711544717863
0.04537150402238427       0.04098898849618409      36.95270679857816        -24.18563796573999
0.0439287057647413        0.04128246852503898      38.847557397919445       -25.985227040703013
0.04234104476557841       0.04166000504335743      41.119419921271984       -28.18879443986077
0.03944124622845354       0.04328186543847157      47.34472521356094        -32.9103571979302
0.04088999854694695       0.04258148070953516      44.27969652295521        -30.383913232400896
0.03528884983408985       0.04655017993070405      61.071213142530574       -42.345405257182314
0.034529028931590836      0.04796688066163852      66.63835261710356        -44.55743538459323
0.033661727156009624      0.04929955306700439      72.85497358658232        -47.31555026336778
0.03278841556893126       0.050693389020005676     80.12828143900849        -50.36757489022862
0.03188606594620038       0.052121390373668246     88.65519382660038        -53.84271901363221
0.03098879476628176       0.05355052320171211      98.42814117741584        -57.66760850629267
0.030099725110445424      0.05498484491008343      109.68732862045981       -61.85226534441595
0.029223371598042044      0.05641982505211977      122.66705665308204       -66.39467430984807
0.02836048263973753       0.057858746564840635     137.70242007974232       -71.29179445590302
0.027477554326837617      0.059294824420804026     155.3787573882537        -76.83547623952337
0.02659386869569502       0.060727478651526806     176.13868436419315       -82.94569205222098
0.025705965968787593      0.06216450353982796      200.79514918079212       -89.68085605941387
0.02481750645741183       0.063604324411819        230.22345463132498       -97.01706048568117
0.023930068465689968      0.06504512085376678      265.54623418156075       -104.90175414400638
0.02304340934744928       0.06648564970185379      308.24133653779046       -113.2336601281127
0.022156921428658202      0.06792578419581811      360.27003558606293       -121.79819606720689
0.021270540139880032      0.06936539751472547      424.2150847821902        -130.17020519273964
0.02038385299683879       0.07080479761944701      503.5523016917632        -137.58654871767476
0.019496759926140198      0.07224411158548023      602.9589476869072        -142.6903855416272
0.01860979258340738       0.07368339041894727      728.7635812552193        -143.07876566517726
0.01772361650237498       0.07512274223353142      889.5945045119935        -134.54809942060388
0.05640775316069704       0.03520938189750887      23.343970758120765       -16.05419110069873
0.05576714855235116       0.03668106638996509      24.592531217351915       -16.13968470972393
0.0592893616287419        0.03196234682310876      20.177482515546217       -15.073691459147321
0.05866392330261346       0.03350664956753859      21.211909359483872       -15.155597267477331
0.05802368778090527       0.035020257477126504     22.30852114095965        -15.222466215209375
0.051344283845083744      0.039934324039402766     30.20105273530909        -18.43191456868742
0.052879996971354315      0.03972684060968146      28.73479856795181        -17.298825442741595
0.055108554556387496      0.03812624975577795      25.925174409384095       -16.21091737502063
0.05443198157454984       0.0395458489539662       27.35024168755589        -16.266591817208774
0.05067230739405767       0.04131142856391277      31.976862243712144       -18.577273068495078
0.04916167367655977       0.04153256273192041      33.66759237200751        -19.89014918162586
0.036666658154541024      0.04567540699266358      56.500831643110985       -38.75023681967542
0.038049629138208835      0.04509124663459467      52.99360877575893        -35.57582081912954
0.04766888008012766       0.041773513883384884     35.45318282306037        -21.334800642356694
0.04619754982488694       0.042031119821827924     37.331218243411534       -22.920292883223354
0.039490185108959006      0.0444932568681492       49.62303993431605        -32.65858608787562
0.044758103746562805      0.04230823450591478      39.29761648805325        -24.643844703567577
0.04347999115235937       0.04244001163962066      40.967035753962236       -26.36922267461383
0.04238212492573468       0.04317901659305831      43.415499246790326       -27.841640546266884
0.04093784505173784       0.04384686313978564      46.40758492413425        -30.08859310330155
0.036891854032834084      0.04683018506454665      59.02198378052733        -38.061624804544046
0.036338053089619335      0.047975687006542124     63.073497013706685       -39.27042298904715
0.03547512464558011       0.049330508249143847     68.83806872328319        -41.37494757945489
0.03458649916664006       0.05072315020926187      75.53214913959197        -43.73216253743376
0.0336879577461057        0.05213471552706082      83.23058276417242        -46.319054098035224
0.0327873073635907        0.05355747998750107      92.07070076662882        -49.13053055654003
0.03189298680058946       0.05498725912345314      102.21332320208374       -52.142947803077334
0.031007760692442345      0.056422285433770196     113.87500036995657       -55.336953539770036
0.030134486174028408      0.057863175776980545     127.32262583813547       -58.668665487218924
0.029249113383032804      0.05929641385968021      142.9543554181134        -62.29250679385958
0.028363465523408394      0.0607315513070625       161.21537145697422       -66.10182877762931
0.027477324944959327      0.06216860702452293      182.66262831059612       -70.0415171497577
0.026590068629949407      0.06360771707381935      208.00508434170513       -74.01820706221405
0.02570351589332695       0.0650467320628199       238.07523945878958       -77.85631129020999
0.024817107505200064      0.06648642570466677      273.99234054376046       -81.29122629993098
0.023930919712896657      0.06792619021756222      317.15395020969305       -83.90112635322843
0.023044432342711526      0.06936541667729502      369.3628119765661        -85.03720981482456
0.02215834129888969       0.0708046589723332       432.9282784202665        -83.63326109602735
0.021271624594035286      0.07224374234675701      510.8758870548952        -78.06678848315028
0.02038510224261671       0.07368287934207193      607.0400112198049        -65.69506206852388
0.01949880535338951       0.07512209750942557      726.3462891813488        -42.32425959559297
0.057366896403896354      0.03650465587554276      23.47408425781389        -15.273878633811995
0.05669285541856659       0.037961187122682497     24.715708511090323       -15.308834039371654
0.060322128870242554      0.033324317088730626     20.295759688690538       -14.419257010332496
0.05966157813297557       0.034853945176909505     21.32308234150003        -14.459132565153718
0.0589868275064279        0.03635240292301616      22.411962878556533       -14.481305880406472
0.05219762256436913       0.04111330344570778      30.38135144808878        -17.386220564129605
0.0537373981596846        0.04094091050173421      28.877276612561108       -16.305196779328583
0.056001465460168647      0.03939105526309937      26.040997594732747       -15.325864667874866
0.055292973065899996      0.04079527586499972      27.458144415888327       -15.323105590939917
0.05149553269791839       0.04247540271470152      32.15274675908918        -17.459932042927502
0.049980343907154695      0.04266157974124141      33.88774693793155        -18.71478618929385
0.04848242503822777       0.04286789854489545      35.72204318533264        -20.099698690073684
0.03811195393921457       0.04628343162926035      55.57811319014366        -35.23155310370898
0.039523257021938034      0.0456812424161105       51.95846419063614        -32.324974988894326
0.04700977010168837       0.04309158073854248      37.64871250574715        -21.618940523293308
0.04554861199959253       0.043321692695327624     39.674447481437625       -23.304025425113647
0.040970771033551574      0.04508239791815762      48.57201607499326        -29.708631969630176
0.043945323221682764      0.04361393896931942      42.074925554400984       -25.36996835363562
0.04245213780963274       0.04446113535916505      45.364467101149785       -27.364278795193627
0.038169630291774496      0.04775789674914693      58.922477531386434       -34.636448952919544
0.037324103043061205      0.0492853194937322       64.53551468777651        -36.09755383505715
0.03641133648655956       0.05073245905668395      70.81655034751238        -37.86085140384173
0.03549517055900373       0.05214981776280108      77.84812956600582        -39.76768911277231
0.03458478249240716       0.05356616808621329      85.81747336693489        -41.775391222152656
0.03368311869176258       0.05499044360566558      94.90501949815535        -43.85101191127711
0.03279019355737782       0.056422358367605535     105.30178184431416       -45.96430283299679
0.03190453216828509       0.057858995872417        117.22967530400183       -48.08104099395664
0.031020667000466174      0.05929597132556524      130.97152945885443       -50.17998545855202
0.030134241742471295      0.06073146253469927      146.8886616399549        -52.22379239327726
0.02924922146968414       0.06217019624028749      165.41026361396857       -54.06878133650785
0.028363393115741264      0.06360888884143881      187.0529796383479        -55.58296193695728
0.027477165775892383      0.06504789540629788      212.46052760649175       -56.533838289578604
0.026590759452142967      0.06648702090683567      242.42306113125036       -56.5838320739338
0.02570421024774594       0.0679261675158877       277.9219048302692        -55.23788493766043
0.024817858375455342      0.06936537446298051      320.1652212459159        -51.760179027060985
0.023931541922732353      0.0708045439022788       370.6514518571916        -45.072557367914214
0.023045168159218046      0.07224364209301064      431.2153598962221        -33.570388881911946
0.022158788394028562      0.07368273398538452      504.06613829700206       -14.84756912185162
0.021272443654318823      0.07512186008789319      591.7837445927635        14.71911218173822
0.05829623512259854       0.03782126573807032      23.56913946424919        -14.484987890370832
0.0575891393304021        0.03926205924161542      24.801753783306037       -14.468790134345161
0.061323501737734265      0.03470935396933491      20.383868939672798       -13.758563325416498
0.06062812783893726       0.03622338677818709      21.40222352317441        -13.756069781454192
0.059919250250098706      0.03770590852979736      22.48140553017777        -13.733116058604297
0.0530247663847328        0.04231227334110579      30.516945847030396       -16.32504372255197
0.05456781540987049       0.04217496136534377      28.976229391652026       -15.298224335273348
0.05686552343332411       0.04067615275009045      26.117380889641513       -14.430779095167546
0.056126042605415344      0.04206462211336168      27.52381330935998        -14.368403188487315
0.05229305001823394       0.04365905986935265      32.28107434347773        -16.325718883067534
0.05077366587652039       0.043809860478741657     34.05928071191346        -17.520660710507116
0.04927044931292221       0.04398056992422839      35.94132558899219        -18.84462208952087
0.04779026076555975       0.04416881058678024      37.922045907579964       -20.3037939717178
0.039538411053656256      0.04684834237725539      54.3552836190858         -31.908558635698714
0.040978591858037934      0.04628877906924577      50.790871076746065       -29.26283897176106
0.04633863949163857       0.04438165509265905      40.00738555987051        -21.898957754343314
0.04505561455912982       0.04443822220308443      41.771736576564955       -23.527976683798848
0.04244327137985729       0.04571510727215424      47.439854949232405       -26.909542395205477
0.04392195375066614       0.04511268489072984      44.295262378978144       -24.845600257646613
0.03977231666564085       0.04798023923061524      56.34228313862051        -30.915188780713557
0.03933672961645214       0.049270886304093424     60.07403981620528        -31.130602071043366
0.0382773622411031        0.050754173303392665     66.13563638373303        -32.65707005566289
0.037316641922293003      0.05216958253718649      72.57201958754752        -34.07297056927114
0.036385212968908634      0.05357927221391623      79.75607292037292        -35.46173223244103
0.035471774634724645      0.05499679425485781      87.8724619896713         -36.805517814702576
0.03457156329029839       0.05642426879213871      97.09164221949112        -38.06719569756829
0.033680402827349736      0.05785819172150288      107.59589957618321       -39.20382802538791
0.032793709824978         0.05929461383043141      119.60518773222532       -40.16406826247263
0.031907753707087906      0.06073199179980913      133.3955887915495        -40.87173510097767
0.03102189400968777       0.06217027504956338      149.29086142687075       -41.19965684361424
0.030136125090924858      0.06360907863620116      167.67341195935353       -40.967041265678496
0.029249926441838967      0.06504804930904425      189.0091803008022        -39.9261974568725
0.02836358109615798       0.0664870672589795       213.8506567310533        -37.72207256034928
0.0274771942290858        0.06792616018835063      242.86132254996627       -33.855928154210346
0.026590815227082898      0.06936529786956853      276.8290061103667        -27.624967706713658
0.025704455765015555      0.07080444013539235      316.67736632512845       -18.03411213891953
0.024818116895983833      0.07224355689293416      363.4648605546865        -3.667437197352342
0.023931764527555844      0.07368266072230774      418.3572379625864        17.49867690026444
0.023045404069482134      0.07512177469971405      482.5374864228431        48.367629811300766
0.05919531620431346       0.03915861382791241      23.62812542607202        -13.688525944655055
0.058455717746748674      0.040583228507306696     24.84951890108594        -13.620469502719947
0.06229296421614944       0.036116596932276264     20.440905159979515       -13.092587556629205
0.061563178890309024      0.03761424306801323      21.448369245007814       -13.04736986807537
0.06082065312657913       0.03908020821926915      22.515835178112592       -12.978832142636842
0.0538256353339324        0.04353092758780836      30.606004711968342       -15.24915293931791
0.053064607921796174      0.04486163116445597      32.359647859974295       -15.175769327528448
0.055371126947438266      0.04342857783295303      29.029915164968532       -14.278809531821897
0.057700691394521025      0.041981127635304434     26.152863222929483       -13.526475800512655
0.05693101599484938       0.04335338558297624      27.545646025664116       -13.403485905041615
0.05154176780722406       0.044977003510361206     34.179832016644106       -16.308366849351227
0.05003316154778281       0.04511087777739342      36.10849856779143        -17.570158417752467
0.04854619076256914       0.04525962973378114      38.13822645282196        -18.968481464091596
0.04708139762466982       0.04541090603408704      40.256952418420866       -20.520121314564545
0.04098011706143112       0.0474599926037724       53.02218546232293        -28.719721269622028
0.04241564757615613       0.04694255341910922      49.56128743815105        -26.37483908589603
0.04545912812156853       0.0456273957157653       42.80253154965218        -22.442042179811494
0.043919416002666065      0.04639143314500278      46.21227032212153        -24.23863527378303
0.040843606372247036      0.04855946837354361      55.43401918749956        -28.35764510385536
0.0408932816073564        0.049756234897325655     57.75850167127311        -27.43251060273736
0.04013482778552954       0.0508657094487886       61.83484610035464        -28.134662095310414
0.039144372483230244      0.05220849288494548      67.52138398817512        -29.161379313370162
0.038187450842985464      0.053601123874279455     73.96504695125907        -30.071499773448085
0.0372597043564064        0.05500860117615344      81.18915573879927        -30.847424967333676
0.0363519740724155        0.05642935239401834      89.32768492267458        -31.451199787054946
0.03545659621041782       0.05785942797189866      98.5315198987236         -31.83648580763696
0.03456810045578051       0.059294426859148014     108.97151285503116       -31.940385663464383
0.033681416717094376      0.060731772511184494     120.86058133501395       -31.67879270763183
0.03279505138330515       0.062170192336010455     134.43867050972986       -30.92145268045842
0.03190886197972341       0.06360901476879254      149.98166428163918       -29.48502354143797
0.031022657015181296      0.06504801993714551      167.81505701487626       -27.12078923107657
0.030136345716997835      0.06648707013604054      188.31714593413324       -23.490923094185614
0.02924998301129526       0.06792615713207563      211.92190875456356       -18.13424050684152
0.02836361682497598       0.06936527488322064      239.1192770842903        -10.421516010581493
0.0274772587340314        0.07080440032801809      270.4468852471036        0.50771041299123
0.026590903407994665      0.07224352119337067      306.46557609559744       15.833719934202426
0.025704544436354938      0.0736826386738929       347.7051071465041        37.17850638961473
0.024818181805014366      0.07512175738477729      394.5568693864034        66.77112296629787
0.06006389886791502       0.04051629590276385      23.649968289233346       -12.885396637684345
0.059292478685260074      0.04192427487157933      24.857698267392205       -12.764757971401457
0.06323016638043759       0.03754534395333807      20.465958623891083       -12.422275548816343
0.062466441523895806      0.03902598812754536      21.460579010053653       -12.33396671350143
0.06169073509578255       0.04047486907390725      22.51427103365919        -12.21941110916653
0.05228472497570055       0.04616159280957874      34.24615426860592        -15.079292465610322
0.054599474185205575      0.04476826111031634      30.64683208297313        -14.160203966096764
0.05380911971994756       0.04608119966850769      32.38644957810582        -14.0126150994261
0.05614637092058635       0.04470060027832451      29.036914378123154       -13.248800274822964
0.05850671124291323       0.04330537403831381      26.14599617199489        -12.614055614343409
0.057706898671288163      0.04466034213877435      27.522389706444102       -12.430206365656085
0.05077317845784066       0.04625974906836119      36.21921345193625        -16.274164454629517
0.049274766676622256      0.04636877937713879      38.30455685085352        -17.61435768524616
0.04781059569207287       0.04649483949641754      40.48270295641537        -19.087694126051275
0.046532412679279433      0.04651233793267501      42.37360192718437        -20.586628896065697
0.042332128842848545      0.04814057315286513      51.79427080764484        -25.825727529074566
0.043840930498824926      0.0476512590030822       48.278259318541764       -23.63547108919056
0.04535421941431965       0.047125695103185095     44.99400848058115        -21.75599115578316
0.042217988436230654      0.049360679608059156     54.2014489044557         -25.1850853306166
0.041939147953479194      0.05075436497201068      57.37032833702204        -24.54052979362284
0.04091284607515047       0.05223084902741524      62.8165937907331         -25.119886139043228
0.03996998295154273       0.0536263623050095       68.53286887103944        -25.549842525525076
0.03904222271953752       0.05502560865289217      74.91065460561374        -25.84752942594982
0.03813064268613255       0.056438112372652144     82.05853021408943        -25.94108763535158
0.037232095665061804      0.05786257983405035      90.08817155920049        -25.76392792796592
0.03634208556319294       0.05929490269221863      99.12739532380438        -25.243029365793973
0.03545485034361583       0.060731517283257014     109.33715857336483       -24.292038572115853
0.034568239100539466      0.06217005136430382      120.89257064424113       -22.785204446698817
0.03368179047454503       0.0636089277718231       133.98720893163636       -20.55074727550088
0.032795434650787         0.06504796406484592      148.84328578658088       -17.356233181916593
0.031909087880664135      0.06648704771525456      165.70959652806792       -12.894838670606077
0.03102272804158043       0.06792615214519816      184.85811103897393       -6.75995034659519
0.03013636379954825       0.0693652701175116       206.57567801119515       1.5877556688164987
0.02925000002381739       0.07080439174948312      231.14724570435865       12.864174989074096
0.028363636365696023      0.07224351339532938      258.82385021263036       28.02012357035265
0.027477272727286988      0.07368263504635013      289.7652344121653        48.317114510829335
0.026590909090911635      0.07512175669756498      323.94129883557946       75.42309397602041
0.051492166785594096      0.04742603104914677      36.26758793195078        -14.956917396189573
0.06090174967638378       0.041893834080773316     23.6335101990681         -12.076583094990994
0.06009902103654979       0.04328443215305849      24.82500555787243        -11.902885357643541
0.06413473625742079       0.038995054403099715     20.458188758066402       -11.748603999474307
0.06333748880132399       0.04045812620104964      21.437987403679973       -11.616890540206144
0.06252911095634257       0.04188931126718055      22.47570261291105        -11.455939523413363
0.05300290230048549       0.04736230901873122      34.25478337179282        -13.834978666340007
0.05534457236445791       0.0460222178599786       30.638272835838478       -13.06110032220208
0.05452481330447295       0.04731518822150504      32.36026473142589        -12.839827433380165
